race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20260417_08_11,2026-04-17,常滑,11,0.6712,0.6679,35%〜,35%〜,0,0,3-1-4,,,,
20260417_08_12,2026-04-17,常滑,12,0.7492,0.7142,35%〜,35%〜,0,0,4-5-1,,,,
20260417_13_01,2026-04-17,尼崎,1,0.4291,0.4071,35%〜,35%〜,0,0,3-1-4,,,,
20260417_13_02,2026-04-17,尼崎,2,0.4024,0.3666,35%〜,35%〜,0,0,2-3-1,,,,
20260417_13_03,2026-04-17,尼崎,3,0.3042,0.2874,30〜35%,25〜30%,1,1,5-3-2,,,-1000,-1000
20260417_13_04,2026-04-17,尼崎,4,0.3268,0.3868,30〜35%,35%〜,1,0,1-2-4,中波乱,,320,
20260417_13_05,2026-04-17,尼崎,5,0.2931,0.2596,25〜30%,25〜30%,1,1,2-3-6,,中波乱,-1000,2850
20260417_13_06,2026-04-17,尼崎,6,0.6092,0.5902,35%〜,35%〜,0,0,1-4-2,,,,
20260417_13_07,2026-04-17,尼崎,7,0.4176,0.4143,35%〜,35%〜,0,0,5-1-2,,,,
20260417_13_08,2026-04-17,尼崎,8,0.7512,0.8159,35%〜,35%〜,0,0,1-6-3,,,,
20260417_13_09,2026-04-17,尼崎,9,0.5364,0.6541,35%〜,35%〜,0,0,1-3-5,,,,
20260417_13_10,2026-04-17,尼崎,10,0.6735,0.7736,35%〜,35%〜,0,0,1-2-5,,,,
20260417_13_11,2026-04-17,尼崎,11,0.6889,0.7184,35%〜,35%〜,0,0,5-1-2,,,,
20260417_13_12,2026-04-17,尼崎,12,0.7458,0.7576,35%〜,35%〜,0,0,1-2-5,,,,
20260417_20_01,2026-04-17,若松,1,0.5783,0.5358,35%〜,35%〜,0,0,1-4-3,,,,
20260417_20_02,2026-04-17,若松,2,0.3151,0.2808,30〜35%,25〜30%,1,1,4-1-5,順当,順当,-480,-480
20260417_20_03,2026-04-17,若松,3,0.3048,0.302,30〜35%,30〜35%,1,1,2-3-6,,,-1000,-1000
20260417_20_04,2026-04-17,若松,4,0.3698,0.4104,35%〜,35%〜,0,0,3-2-4,,,,
20260417_20_05,2026-04-17,若松,5,0.7299,0.7632,35%〜,35%〜,0,0,2-1-4,,,,
20260417_20_06,2026-04-17,若松,6,0.6476,0.6998,35%〜,35%〜,0,0,1-2-6,,,,
20260417_20_07,2026-04-17,若松,7,0.6107,0.7474,35%〜,35%〜,0,0,1-3-5,,,,
20260417_20_08,2026-04-17,若松,8,0.7341,0.7273,35%〜,35%〜,0,0,1-2-3,,,,
20260417_20_09,2026-04-17,若松,9,0.6691,0.6998,35%〜,35%〜,0,0,1-2-3,,,,
20260417_20_10,2026-04-17,若松,10,0.6915,0.7269,35%〜,35%〜,0,0,1-2-6,,,,
20260417_20_11,2026-04-17,若松,11,0.6842,0.6904,35%〜,35%〜,0,0,1-3-6,,,,
20260417_20_12,2026-04-17,若松,12,0.3964,0.4949,35%〜,35%〜,0,0,1-4-3,,,,
20260418_03_01,2026-04-18,江戸川,1,0.5374,0.5916,35%〜,35%〜,0,0,3-1-2,,,,
20260418_03_02,2026-04-18,江戸川,2,0.329,0.2196,30〜35%,20〜25%,1,1,2-3-4,,,-1000,-1000
20260418_03_03,2026-04-18,江戸川,3,0.6386,0.7338,35%〜,35%〜,0,0,1-5-3,,,,
20260418_03_04,2026-04-18,江戸川,4,0.4346,0.4455,35%〜,35%〜,0,0,1-4-3,,,,
20260418_03_05,2026-04-18,江戸川,5,0.357,0.4177,35%〜,35%〜,0,0,4-3-1,,,,
20260418_03_06,2026-04-18,江戸川,6,0.3229,0.4112,30〜35%,35%〜,1,0,1-4-2,順当,,-240,
20260418_03_07,2026-04-18,江戸川,7,0.3289,0.2854,30〜35%,25〜30%,1,1,1-6-2,順当,,-130,-1000
20260418_03_08,2026-04-18,江戸川,8,0.4052,0.3727,35%〜,35%〜,0,0,4-2-1,,,,
20260418_03_09,2026-04-18,江戸川,9,0.5468,0.5391,35%〜,35%〜,0,0,4-5-6,,,,
20260418_03_10,2026-04-18,江戸川,10,0.7211,0.744,35%〜,35%〜,0,0,4-1-5,,,,
20260418_03_11,2026-04-18,江戸川,11,0.566,0.5859,35%〜,35%〜,0,0,6-5-1,,,,
20260418_03_12,2026-04-18,江戸川,12,0.728,0.7605,35%〜,35%〜,0,0,4-3-2,,,,
20260418_08_01,2026-04-18,常滑,1,0.7084,0.8073,35%〜,35%〜,0,0,4-5-1,,,,
20260418_08_02,2026-04-18,常滑,2,0.5025,0.4652,35%〜,35%〜,0,0,1-5-2,,,,
20260418_08_03,2026-04-18,常滑,3,0.2423,0.2922,20〜25%,25〜30%,1,1,3-4-6,,,-1000,-1000
20260418_08_04,2026-04-18,常滑,4,0.343,0.3945,30〜35%,35%〜,0,0,5-1-2,,,,
20260418_08_05,2026-04-18,常滑,5,0.6649,0.6211,35%〜,35%〜,0,0,2-1-4,,,,
20260418_08_06,2026-04-18,常滑,6,0.604,0.5945,35%〜,35%〜,0,0,2-6-4,,,,
20260418_08_07,2026-04-18,常滑,7,0.3011,0.3674,30〜35%,35%〜,1,0,3-4-2,,,-1000,
20260418_08_08,2026-04-18,常滑,8,0.3717,0.3206,35%〜,30〜35%,0,1,1-5-3,,順当,,-160
20260418_08_09,2026-04-18,常滑,9,0.3523,0.426,35%〜,35%〜,0,0,5-2-3,,,,
20260418_08_10,2026-04-18,常滑,10,0.6,0.613,35%〜,35%〜,0,0,1-2-6,,,,
20260418_08_11,2026-04-18,常滑,11,0.2992,0.3194,25〜30%,30〜35%,1,1,3-4-6,,,-1000,-1000
20260418_08_12,2026-04-18,常滑,12,0.7219,0.7291,35%〜,35%〜,0,0,1-5-6,,,,
20260418_13_01,2026-04-18,尼崎,1,0.4827,0.3424,35%〜,30〜35%,0,0,3-1-4,,,,
20260418_13_02,2026-04-18,尼崎,2,0.446,0.467,35%〜,35%〜,0,0,1-2-4,,,,
20260418_13_03,2026-04-18,尼崎,3,0.2245,0.3403,20〜25%,30〜35%,1,1,1-2-5,順当,順当,-480,-480
20260418_13_04,2026-04-18,尼崎,4,0.3139,0.3392,30〜35%,30〜35%,1,1,2-3-4,,,-1000,-1000
20260418_13_05,2026-04-18,尼崎,5,0.7163,0.821,35%〜,35%〜,0,0,1-5-3,,,,
20260418_13_06,2026-04-18,尼崎,6,0.6233,0.6485,35%〜,35%〜,0,0,1-2-4,,,,
20260418_13_07,2026-04-18,尼崎,7,0.5099,0.4029,35%〜,35%〜,0,0,2-3-1,,,,
20260418_13_08,2026-04-18,尼崎,8,0.6899,0.6986,35%〜,35%〜,0,0,1-2-6,,,,
20260418_13_09,2026-04-18,尼崎,9,0.4704,0.4443,35%〜,35%〜,0,0,2-1-5,,,,
20260418_13_10,2026-04-18,尼崎,10,0.6768,0.6571,35%〜,35%〜,0,0,5-2-1,,,,
20260418_13_11,2026-04-18,尼崎,11,0.7555,0.7721,35%〜,35%〜,0,0,1-3-2,,,,
20260418_13_12,2026-04-18,尼崎,12,0.6887,0.7312,35%〜,35%〜,0,0,4-6-1,,,,
20260418_20_01,2026-04-18,若松,1,0.3509,0.3091,35%〜,30〜35%,0,1,1-3-2,,順当,,-420
20260418_20_02,2026-04-18,若松,2,0.1019,0.0728,〜20%,〜20%,1,1,2-4-3,万舟,,5350,-1000
20260418_20_03,2026-04-18,若松,3,0.2279,0.2751,20〜25%,25〜30%,1,1,4-2-5,,,-1000,-1000
20260418_20_04,2026-04-18,若松,4,0.3912,0.3789,35%〜,35%〜,0,0,6-3-5,,,,
20260418_20_05,2026-04-18,若松,5,0.6752,0.67,35%〜,35%〜,0,0,1-2-5,,,,
20260418_20_06,2026-04-18,若松,6,0.6616,0.7429,35%〜,35%〜,0,0,1-2-5,,,,
20260418_20_07,2026-04-18,若松,7,0.6934,0.7416,35%〜,35%〜,0,0,2-1-3,,,,
20260418_20_08,2026-04-18,若松,8,0.5516,0.5662,35%〜,35%〜,0,0,2-1-5,,,,
20260418_20_09,2026-04-18,若松,9,0.7097,0.7656,35%〜,35%〜,0,0,1-2-5,,,,
20260418_20_10,2026-04-18,若松,10,0.5566,0.6137,35%〜,35%〜,0,0,2-1-5,,,,
20260418_20_11,2026-04-18,若松,11,0.6867,0.6764,35%〜,35%〜,0,0,1-3-2,,,,
20260418_20_12,2026-04-18,若松,12,0.5799,0.609,35%〜,35%〜,0,0,1-2-3,,,,
20260419_08_01,2026-04-19,常滑,1,0.8305,0.8612,35%〜,35%〜,0,0,1-6-4,,,,
20260419_08_02,2026-04-19,常滑,2,0.5112,0.4871,35%〜,35%〜,0,0,1-2-6,,,,
20260419_08_03,2026-04-19,常滑,3,0.3076,0.3533,30〜35%,35%〜,1,0,2-1-5,中波乱,,860,
20260419_08_04,2026-04-19,常滑,4,0.2755,0.2375,25〜30%,20〜25%,1,1,5-4-1,,,-1000,-1000
20260419_08_05,2026-04-19,常滑,5,0.5743,0.5785,35%〜,35%〜,0,0,1-5-3,,,,
20260419_08_06,2026-04-19,常滑,6,0.4613,0.5159,35%〜,35%〜,0,0,1-5-4,,,,
20260419_08_07,2026-04-19,常滑,7,0.3834,0.3399,35%〜,30〜35%,0,1,2-3-6,,,,-1000
20260419_08_08,2026-04-19,常滑,8,0.4749,0.4653,35%〜,35%〜,0,0,5-3-2,,,,
20260419_08_09,2026-04-19,常滑,9,0.4921,0.6424,35%〜,35%〜,0,0,1-2-4,,,,
20260419_08_10,2026-04-19,常滑,10,0.7036,0.698,35%〜,35%〜,0,0,3-6-1,,,,
20260419_08_11,2026-04-19,常滑,11,0.7283,0.7698,35%〜,35%〜,0,0,2-1-3,,,,
20260419_08_12,2026-04-19,常滑,12,0.755,0.7849,35%〜,35%〜,0,0,1-4-2,,,,
20260419_13_01,2026-04-19,尼崎,1,0.5671,0.5324,35%〜,35%〜,0,0,1-3-4,,,,
20260419_13_02,2026-04-19,尼崎,2,0.4579,0.4575,35%〜,35%〜,0,0,3-4-1,,,,
20260419_13_03,2026-04-19,尼崎,3,0.3674,0.5388,35%〜,35%〜,0,0,1-3-5,,,,
20260419_13_04,2026-04-19,尼崎,4,0.3459,0.3735,30〜35%,35%〜,1,0,1-3-5,,,-1000,
20260419_13_05,2026-04-19,尼崎,5,0.5701,0.5177,35%〜,35%〜,0,0,1-2-5,,,,
20260419_13_06,2026-04-19,尼崎,6,0.5224,0.5054,35%〜,35%〜,0,0,3-6-4,,,,
20260419_13_07,2026-04-19,尼崎,7,0.2692,0.2495,25〜30%,20〜25%,1,1,2-3-4,順当,順当,-680,-680
20260419_13_08,2026-04-19,尼崎,8,0.326,0.3196,30〜35%,30〜35%,1,1,1-6-4,中波乱,中波乱,20,20
20260419_13_09,2026-04-19,尼崎,9,0.7049,0.6483,35%〜,35%〜,0,0,1-3-6,,,,
20260419_13_10,2026-04-19,尼崎,10,0.6324,0.683,35%〜,35%〜,0,0,1-6-4,,,,
20260419_13_11,2026-04-19,尼崎,11,0.7666,0.825,35%〜,35%〜,0,0,1-2-4,,,,
20260419_13_12,2026-04-19,尼崎,12,0.73,0.8189,35%〜,35%〜,0,0,4-5-2,,,,
20260419_20_01,2026-04-19,若松,1,0.7033,0.7091,35%〜,35%〜,0,0,2-1-3,,,,
20260419_20_02,2026-04-19,若松,2,0.5298,0.5262,35%〜,35%〜,0,0,3-1-5,,,,
20260419_20_03,2026-04-19,若松,3,0.627,0.7008,35%〜,35%〜,0,0,1-4-2,,,,
20260419_20_04,2026-04-19,若松,4,0.6381,0.7612,35%〜,35%〜,0,0,1-3-4,,,,
20260419_20_05,2026-04-19,若松,5,0.5314,0.5985,35%〜,35%〜,0,0,1-2-4,,,,
20260419_20_06,2026-04-19,若松,6,0.5773,0.6537,35%〜,35%〜,0,0,2-1-3,,,,
20260419_20_07,2026-04-19,若松,7,0.6744,0.7206,35%〜,35%〜,0,0,1-6-3,,,,
20260419_20_08,2026-04-19,若松,8,0.6893,0.7197,35%〜,35%〜,0,0,1-2-3,,,,
20260419_20_09,2026-04-19,若松,9,0.4234,0.5079,35%〜,35%〜,0,0,1-4-2,,,,
20260419_20_10,2026-04-19,若松,10,0.4215,0.4351,35%〜,35%〜,0,0,4-2-1,,,,
20260419_20_11,2026-04-19,若松,11,0.7216,0.7436,35%〜,35%〜,0,0,1-2-6,,,,
20260419_20_12,2026-04-19,若松,12,0.672,0.711,35%〜,35%〜,0,0,1-2-3,,,,
20260420_08_01,2026-04-20,常滑,1,0.7929,0.8029,35%〜,35%〜,0,0,3-1-2,,,,
20260420_08_02,2026-04-20,常滑,2,0.5387,0.6088,35%〜,35%〜,0,0,1-2-4,,,,
20260420_08_03,2026-04-20,常滑,3,0.4612,0.5161,35%〜,35%〜,0,0,1-4-3,,,,
20260420_08_04,2026-04-20,常滑,4,0.232,0.2579,20〜25%,25〜30%,1,1,3-2-1,順当,,-150,-1000
20260420_08_05,2026-04-20,常滑,5,0.6399,0.6675,35%〜,35%〜,0,0,4-1-6,,,,
20260420_08_06,2026-04-20,常滑,6,0.6852,0.6742,35%〜,35%〜,0,0,1-2-6,,,,
20260420_08_07,2026-04-20,常滑,7,0.426,0.4797,35%〜,35%〜,0,0,2-1-3,,,,
20260420_08_08,2026-04-20,常滑,8,0.7265,0.7677,35%〜,35%〜,0,0,1-3-5,,,,
20260420_08_09,2026-04-20,常滑,9,0.6327,0.6417,35%〜,35%〜,0,0,5-1-3,,,,
20260420_08_10,2026-04-20,常滑,10,0.7846,0.8074,35%〜,35%〜,0,0,4-2-1,,,,
20260420_08_11,2026-04-20,常滑,11,0.5955,0.6668,35%〜,35%〜,0,0,1-3-4,,,,
20260420_08_12,2026-04-20,常滑,12,0.7512,0.7229,35%〜,35%〜,0,0,1-2-3,,,,
20260420_13_01,2026-04-20,尼崎,1,0.4651,0.3671,35%〜,35%〜,0,0,6-4-1,,,,
20260420_13_02,2026-04-20,尼崎,2,0.3601,0.3899,35%〜,35%〜,0,0,1-2-6,,,,
20260420_13_03,2026-04-20,尼崎,3,0.3697,0.3081,35%〜,30〜35%,0,1,1-3-4,,順当,,-160
20260420_13_04,2026-04-20,尼崎,4,0.3804,0.3737,35%〜,35%〜,0,0,1-3-4,,,,
20260420_13_05,2026-04-20,尼崎,5,0.5914,0.6093,35%〜,35%〜,0,0,3-2-5,,,,
20260420_13_06,2026-04-20,尼崎,6,0.7613,0.8141,35%〜,35%〜,0,0,1-4-3,,,,
20260420_13_07,2026-04-20,尼崎,7,0.3365,0.3418,30〜35%,30〜35%,1,1,3-1-2,中波乱,中波乱,60,60
20260420_13_08,2026-04-20,尼崎,8,0.2418,0.2693,20〜25%,25〜30%,1,1,1-3-2,順当,順当,-400,-400
20260420_13_09,2026-04-20,尼崎,9,0.6998,0.7501,35%〜,35%〜,0,0,1-4-3,,,,
20260420_13_10,2026-04-20,尼崎,10,0.5773,0.6428,35%〜,35%〜,0,0,1-5-4,,,,
20260420_13_11,2026-04-20,尼崎,11,0.7056,0.7683,35%〜,35%〜,0,0,1-3-2,,,,
20260420_13_12,2026-04-20,尼崎,12,0.7294,0.7716,35%〜,35%〜,0,0,2-1-3,,,,
20260421_08_01,2026-04-21,常滑,1,0.4356,0.4979,35%〜,35%〜,0,0,3-6-2,,,,
20260421_08_02,2026-04-21,常滑,2,0.3369,0.3452,30〜35%,30〜35%,1,1,6-4-2,,,-1000,-1000
20260421_08_03,2026-04-21,常滑,3,0.2943,0.2597,25〜30%,25〜30%,1,1,2-3-5,,,-1000,-1000
20260421_08_04,2026-04-21,常滑,4,0.4221,0.4479,35%〜,35%〜,0,0,4-1-5,,,,
20260421_08_05,2026-04-21,常滑,5,0.6592,0.7512,35%〜,35%〜,0,0,2-4-1,,,,
20260421_08_06,2026-04-21,常滑,6,0.6603,0.6326,35%〜,35%〜,0,0,5-6-4,,,,
20260421_08_07,2026-04-21,常滑,7,0.7678,0.8206,35%〜,35%〜,0,0,6-1-3,,,,
20260421_08_08,2026-04-21,常滑,8,0.6234,0.7033,35%〜,35%〜,0,0,1-2-4,,,,
20260421_08_09,2026-04-21,常滑,9,0.5839,0.6609,35%〜,35%〜,0,0,1-4-3,,,,
20260421_08_10,2026-04-21,常滑,10,0.7611,0.7958,35%〜,35%〜,0,0,1-2-4,,,,
20260421_08_11,2026-04-21,常滑,11,0.7208,0.7374,35%〜,35%〜,0,0,1-3-2,,,,
20260421_08_12,2026-04-21,常滑,12,0.7603,0.7364,35%〜,35%〜,0,0,2-1-4,,,,
20260421_13_01,2026-04-21,尼崎,1,0.4391,0.475,35%〜,35%〜,0,0,2-3-1,,,,
20260421_13_02,2026-04-21,尼崎,2,0.3894,0.3663,35%〜,35%〜,0,0,2-1-4,,,,
20260421_13_03,2026-04-21,尼崎,3,0.4394,0.5112,35%〜,35%〜,0,0,1-4-5,,,,
20260421_13_04,2026-04-21,尼崎,4,0.3511,0.3141,35%〜,30〜35%,0,1,1-2-3,,,,-1000
20260421_13_05,2026-04-21,尼崎,5,0.6283,0.6517,35%〜,35%〜,0,0,1-2-5,,,,
20260421_13_06,2026-04-21,尼崎,6,0.6641,0.6744,35%〜,35%〜,0,0,4-1-2,,,,
20260421_13_07,2026-04-21,尼崎,7,0.6197,0.628,35%〜,35%〜,0,0,1-2-4,,,,
20260421_13_08,2026-04-21,尼崎,8,0.6917,0.7511,35%〜,35%〜,0,0,1-4-2,,,,
20260421_13_09,2026-04-21,尼崎,9,0.4709,0.5851,35%〜,35%〜,0,0,1-4-2,,,,
20260421_13_10,2026-04-21,尼崎,10,0.6379,0.6943,35%〜,35%〜,0,0,1-2-5,,,,
20260421_13_11,2026-04-21,尼崎,11,0.695,0.7134,35%〜,35%〜,0,0,1-3-2,,,,
20260421_13_12,2026-04-21,尼崎,12,0.632,0.6035,35%〜,35%〜,0,0,1-2-5,,,,
20260422_13_01,2026-04-22,尼崎,1,0.5049,0.491,35%〜,35%〜,0,0,2-4-3,,,,
20260422_13_02,2026-04-22,尼崎,2,0.4946,0.4468,35%〜,35%〜,0,0,4-1-6,,,,
20260422_13_03,2026-04-22,尼崎,3,0.46,0.5996,35%〜,35%〜,0,0,1-3-5,,,,
20260422_13_04,2026-04-22,尼崎,4,0.3407,0.4262,30〜35%,35%〜,1,0,2-1-5,,,-1000,
20260422_13_05,2026-04-22,尼崎,5,0.7426,0.8394,35%〜,35%〜,0,0,1-4-3,,,,
20260422_13_06,2026-04-22,尼崎,6,0.7348,0.7942,35%〜,35%〜,0,0,1-4-2,,,,
20260422_13_07,2026-04-22,尼崎,7,0.372,0.3314,35%〜,30〜35%,0,1,1-5-2,,中波乱,,800
20260422_13_08,2026-04-22,尼崎,8,0.5478,0.6581,35%〜,35%〜,0,0,5-6-1,,,,
20260422_13_09,2026-04-22,尼崎,9,0.567,0.6992,35%〜,35%〜,0,0,3-1-5,,,,
20260422_13_10,2026-04-22,尼崎,10,0.7547,0.7919,35%〜,35%〜,0,0,1-2-4,,,,
20260422_13_11,2026-04-22,尼崎,11,0.7149,0.7703,35%〜,35%〜,0,0,3-1-2,,,,
20260422_13_12,2026-04-22,尼崎,12,0.6394,0.6037,35%〜,35%〜,0,0,2-1-5,,,,
20260422_20_01,2026-04-22,若松,1,0.5302,0.7182,35%〜,35%〜,0,0,1-5-2,,,,
20260422_20_02,2026-04-22,若松,2,0.6233,0.621,35%〜,35%〜,0,0,1-6-4,,,,
20260422_20_03,2026-04-22,若松,3,0.3273,0.3058,30〜35%,30〜35%,1,1,6-2-3,中波乱,,2240,-1000
20260422_20_04,2026-04-22,若松,4,0.3327,0.2658,30〜35%,25〜30%,1,1,2-6-4,,中波乱,-1000,2560
20260422_20_05,2026-04-22,若松,5,0.5988,0.5672,35%〜,35%〜,0,0,1-2-4,,,,
20260422_20_06,2026-04-22,若松,6,0.4279,0.4008,35%〜,35%〜,0,0,5-1-6,,,,
20260422_20_07,2026-04-22,若松,7,0.7287,0.7857,35%〜,35%〜,0,0,1-4-3,,,,
20260422_20_08,2026-04-22,若松,8,0.751,0.7678,35%〜,35%〜,0,0,1-3-2,,,,
20260422_20_09,2026-04-22,若松,9,0.6567,0.5811,35%〜,35%〜,0,0,1-3-6,,,,
20260422_20_10,2026-04-22,若松,10,0.4507,0.4632,35%〜,35%〜,0,0,3-5-1,,,,
20260422_20_11,2026-04-22,若松,11,0.7357,0.7475,35%〜,35%〜,0,0,1-3-2,,,,
20260422_20_12,2026-04-22,若松,12,0.7526,0.6832,35%〜,35%〜,0,0,1-3-4,,,,
20260423_20_01,2026-04-23,若松,1,0.5839,0.583,35%〜,35%〜,0,0,1-2-4,,,,
20260423_20_02,2026-04-23,若松,2,0.3445,0.288,30〜35%,25〜30%,1,1,3-5-6,,,-1000,-1000
20260423_20_03,2026-04-23,若松,3,0.4065,0.4067,35%〜,35%〜,0,0,3-6-2,,,,
20260423_20_04,2026-04-23,若松,4,0.2814,0.2339,25〜30%,20〜25%,1,1,6-2-5,,,-1000,-1000
20260423_20_05,2026-04-23,若松,5,0.7497,0.7551,35%〜,35%〜,0,0,2-1-4,,,,
20260423_20_06,2026-04-23,若松,6,0.2691,0.4068,25〜30%,35%〜,1,0,2-1-5,中波乱,,40,
20260423_20_07,2026-04-23,若松,7,0.7131,0.6492,35%〜,35%〜,0,0,4-1-3,,,,
20260423_20_08,2026-04-23,若松,8,0.7387,0.7549,35%〜,35%〜,0,0,1-2-3,,,,
20260423_20_09,2026-04-23,若松,9,0.5093,0.4501,35%〜,35%〜,0,0,1-3-4,,,,
20260423_20_10,2026-04-23,若松,10,0.5868,0.6453,35%〜,35%〜,0,0,1-4-2,,,,
20260423_20_11,2026-04-23,若松,11,0.7855,0.8116,35%〜,35%〜,0,0,1-5-3,,,,
20260423_20_12,2026-04-23,若松,12,0.7315,0.7,35%〜,35%〜,0,0,1-2-3,,,,
20260424_04_01,2026-04-24,平和島,1,0.341,0.3777,30〜35%,35%〜,1,0,4-1-3,順当,,-80,
20260424_04_02,2026-04-24,平和島,2,0.393,0.4172,35%〜,35%〜,0,0,3-2-5,,,,
20260424_04_03,2026-04-24,平和島,3,0.2859,0.3556,25〜30%,35%〜,1,0,2-5-1,順当,,-20,
20260424_04_04,2026-04-24,平和島,4,0.2535,0.3033,25〜30%,30〜35%,1,1,2-1-4,,順当,-1000,-540
20260424_04_05,2026-04-24,平和島,5,0.5617,0.7351,35%〜,35%〜,0,0,1-3-5,,,,
20260424_04_06,2026-04-24,平和島,6,0.2666,0.1983,25〜30%,〜20%,1,1,4-6-3,順当,順当,-620,-620
20260424_04_07,2026-04-24,平和島,7,0.33,0.233,30〜35%,20〜25%,1,1,2-5-1,,,-1000,-1000
20260424_04_08,2026-04-24,平和島,8,0.5122,0.4713,35%〜,35%〜,0,0,3-1-4,,,,
20260424_04_09,2026-04-24,平和島,9,0.56,0.5249,35%〜,35%〜,0,0,1-3-5,,,,
20260424_04_10,2026-04-24,平和島,10,0.712,0.7147,35%〜,35%〜,0,0,1-3-2,,,,
20260424_04_11,2026-04-24,平和島,11,0.6662,0.5664,35%〜,35%〜,0,0,1-5-2,,,,
20260424_04_12,2026-04-24,平和島,12,0.6892,0.6501,35%〜,35%〜,0,0,1-2-4,,,,
20260424_08_01,2026-04-24,常滑,1,0.6862,0.7151,35%〜,35%〜,0,0,3-1-5,,,,
20260424_08_02,2026-04-24,常滑,2,0.2903,0.3715,25〜30%,35%〜,1,0,1-2-6,,,-1000,
20260424_08_03,2026-04-24,常滑,3,0.5024,0.5412,35%〜,35%〜,0,0,5-6-1,,,,
20260424_08_04,2026-04-24,常滑,4,0.3398,0.2855,30〜35%,25〜30%,1,1,3-6-1,順当,順当,-500,-500
20260424_08_05,2026-04-24,常滑,5,0.5759,0.6021,35%〜,35%〜,0,0,1-3-6,,,,
20260424_08_06,2026-04-24,常滑,6,0.8025,0.7863,35%〜,35%〜,0,0,1-6-2,,,,
20260424_08_07,2026-04-24,常滑,7,0.4041,0.4247,35%〜,35%〜,0,0,5-6-1,,,,
20260424_08_08,2026-04-24,常滑,8,0.4381,0.4557,35%〜,35%〜,0,0,1-6-3,,,,
20260424_08_09,2026-04-24,常滑,9,0.4804,0.5963,35%〜,35%〜,0,0,2-1-3,,,,
20260424_08_10,2026-04-24,常滑,10,0.7608,0.7255,35%〜,35%〜,0,0,1-6-4,,,,
20260424_08_11,2026-04-24,常滑,11,0.5866,0.6914,35%〜,35%〜,0,0,4-5-1,,,,
20260424_08_12,2026-04-24,常滑,12,0.813,0.7873,35%〜,35%〜,0,0,1-3-2,,,,
20260424_20_01,2026-04-24,若松,1,0.4161,0.4575,35%〜,35%〜,0,0,4-2-6,,,,
20260424_20_02,2026-04-24,若松,2,0.4918,0.4566,35%〜,35%〜,0,0,2-3-1,,,,
20260424_20_03,2026-04-24,若松,3,0.4853,0.5388,35%〜,35%〜,0,0,5-6-3,,,,
20260424_20_04,2026-04-24,若松,4,0.2949,0.3067,25〜30%,30〜35%,1,1,2-3-1,,,-1000,-1000
20260424_20_05,2026-04-24,若松,5,0.7332,0.7108,35%〜,35%〜,0,0,1-3-2,,,,
20260424_20_06,2026-04-24,若松,6,0.2588,0.2342,25〜30%,20〜25%,1,1,2-1-4,順当,順当,-120,-120
20260424_20_07,2026-04-24,若松,7,0.5272,0.5974,35%〜,35%〜,0,0,1-5-2,,,,
20260424_20_08,2026-04-24,若松,8,0.6357,0.624,35%〜,35%〜,0,0,1-2-5,,,,
20260424_20_09,2026-04-24,若松,9,0.7386,0.7915,35%〜,35%〜,0,0,1-2-3,,,,
20260424_20_10,2026-04-24,若松,10,0.7032,0.7346,35%〜,35%〜,0,0,4-1-2,,,,
20260424_20_11,2026-04-24,若松,11,0.767,0.7413,35%〜,35%〜,0,0,1-3-2,,,,
20260424_20_12,2026-04-24,若松,12,0.7572,0.7567,35%〜,35%〜,0,0,1-2-4,,,,
20260425_04_01,2026-04-25,平和島,1,0.3656,0.3941,35%〜,35%〜,0,0,3-2-4,,,,
20260425_04_02,2026-04-25,平和島,2,0.3635,0.2941,35%〜,25〜30%,0,1,2-6-5,,,,-1000
20260425_04_03,2026-04-25,平和島,3,0.4414,0.3594,35%〜,35%〜,0,0,4-6-1,,,,
20260425_04_04,2026-04-25,平和島,4,0.3269,0.3167,30〜35%,30〜35%,1,1,2-5-4,,,-1000,-1000
20260425_04_05,2026-04-25,平和島,5,0.5813,0.6898,35%〜,35%〜,0,0,1-5-4,,,,
20260425_04_06,2026-04-25,平和島,6,0.551,0.5766,35%〜,35%〜,0,0,1-3-4,,,,
20260425_04_07,2026-04-25,平和島,7,0.4022,0.3698,35%〜,35%〜,0,0,1-4-3,,,,
20260425_04_08,2026-04-25,平和島,8,0.6747,0.5705,35%〜,35%〜,0,0,4-5-1,,,,
20260425_04_09,2026-04-25,平和島,9,0.6478,0.6311,35%〜,35%〜,0,0,1-2-5,,,,
20260425_04_10,2026-04-25,平和島,10,0.5716,0.4498,35%〜,35%〜,0,0,1-3-6,,,,
20260425_04_11,2026-04-25,平和島,11,0.7732,0.7489,35%〜,35%〜,0,0,1-3-2,,,,
20260425_04_12,2026-04-25,平和島,12,0.7017,0.6273,35%〜,35%〜,0,0,1-5-2,,,,
20260425_08_01,2026-04-25,常滑,1,0.7501,0.7125,35%〜,35%〜,0,0,1-3-4,,,,
20260425_08_02,2026-04-25,常滑,2,0.3335,0.3159,30〜35%,30〜35%,1,1,3-5-2,,,-1000,-1000
20260425_08_03,2026-04-25,常滑,3,0.2198,0.2276,20〜25%,20〜25%,1,1,1-2-6,,順当,-1000,-560
20260425_08_04,2026-04-25,常滑,4,0.2636,0.2881,25〜30%,25〜30%,1,1,5-4-6,,,-1000,-1000
