race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260601_13_06,2026-06-01,尼崎,6,堅め,0,,,0.705,1-2-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1000,0
20260601_13_07,2026-06-01,尼崎,7,堅め,0,,,0.545,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,3480,2480
20260601_13_08,2026-06-01,尼崎,8,堅め,0,,,0.567,3-2-6,3連複1=3=5:400円(本線) / 3連複1=5=6:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260601_13_09,2026-06-01,尼崎,9,堅め,0,,,0.679,1-2-6,3連複1=3=5:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-5:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260601_13_10,2026-06-01,尼崎,10,堅め,0,,,0.782,1-5-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260601_13_11,2026-06-01,尼崎,11,堅め,0,,,0.715,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,1240,240
20260601_13_12,2026-06-01,尼崎,12,堅め,0,,,0.717,4-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260601_20_01,2026-06-01,若松,1,堅め,0,,,0.576,4-1-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,0,-1000
20260601_20_02,2026-06-01,若松,2,標準,0,準,準,0.418,5-4-3,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-5-4:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260601_20_03,2026-06-01,若松,3,標準,0,準,準,0.423,2-5-1,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単6-4-3:100円(勝万舟),1000,0,-1000
20260601_20_04,2026-06-01,若松,4,堅め,0,,,0.588,2-4-6,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260601_20_05,2026-06-01,若松,5,堅め,0,,,0.782,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260601_20_06,2026-06-01,若松,6,堅め,0,,,0.567,5-1-2,3連複1=3=5:400円(本線) / 3連複1=5=6:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-3-5:100円(勝万舟),1000,0,-1000
20260601_20_07,2026-06-01,若松,7,堅め,0,,,0.683,3-4-6,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-4-3:100円(勝万舟),1000,0,-1000
20260601_20_08,2026-06-01,若松,8,堅め,0,,,0.710,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,640,-360
20260601_20_09,2026-06-01,若松,9,堅め,0,,,0.656,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,1080,80
20260601_20_10,2026-06-01,若松,10,堅め,0,,,0.734,1-5-6,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260601_20_11,2026-06-01,若松,11,堅め,0,,,0.708,1-4-6,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260601_20_12,2026-06-01,若松,12,堅め,0,,,0.671,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260602_13_01,2026-06-02,尼崎,1,標準,0,準,準,0.496,1-3-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,0,-1000
20260602_13_02,2026-06-02,尼崎,2,荒れ注意,0,本命,本命,0.310,5-1-4,3連複1=4=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単3-2-5:100円(勝万舟),1000,740,-260
20260602_13_03,2026-06-02,尼崎,3,標準,0,準,準,0.410,3-2-5,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単1-4-6:100円(勝万舟),1000,0,-1000
20260602_13_04,2026-06-02,尼崎,4,標準,0,準,準,0.417,2-1-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-4:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1040,40
20260602_13_05,2026-06-02,尼崎,5,標準,0,準,準,0.468,1-3-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-6-5:100円(勝万舟),1000,0,-1000
20260602_13_06,2026-06-02,尼崎,6,堅め,0,,,0.613,1-3-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1320,320
20260602_13_07,2026-06-02,尼崎,7,堅め,0,,,0.523,1-6-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260602_13_08,2026-06-02,尼崎,8,堅め,0,,,0.731,2-1-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-1-4:100円(勝万舟),1000,1520,520
20260602_13_09,2026-06-02,尼崎,9,堅め,0,,,0.555,4-6-1,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,0,-1000
20260602_13_10,2026-06-02,尼崎,10,堅め,0,,,0.683,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2400,1400
20260602_13_11,2026-06-02,尼崎,11,堅め,0,,,0.808,5-1-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260602_13_12,2026-06-02,尼崎,12,堅め,0,,,0.780,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,2040,1040
20260602_20_01,2026-06-02,若松,1,標準,0,準,準,0.432,2-6-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260602_20_02,2026-06-02,若松,2,標準,0,準,準,0.429,4-2-5,3連複1=2=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-5:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,0,-1000
20260602_20_03,2026-06-02,若松,3,荒れ注意,0,本命,本命,0.233,2-3-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260602_20_04,2026-06-02,若松,4,荒れ注意,0,本命,本命,0.333,6-3-1,3連複1=2=3:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単1-3-2:200円(検証済み) / 3連単6-3-2:200円(検証済み) / 3連単2-5-6:100円(勝万舟),1000,690,-310
20260602_20_05,2026-06-02,若松,5,堅め,0,,,0.640,2-3-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,1080,80
20260602_20_06,2026-06-02,若松,6,堅め,0,,,0.581,6-1-5,3連複1=4=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単6-4-5:100円(勝万舟),1000,0,-1000
20260602_20_07,2026-06-02,若松,7,荒れ注意,0,,,0.060,6-4-2,,0,0,0
20260602_20_08,2026-06-02,若松,8,堅め,0,,,0.780,2-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260602_20_09,2026-06-02,若松,9,堅め,0,,,0.753,3-1-2,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260602_20_10,2026-06-02,若松,10,堅め,0,,,0.726,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,840,-160
20260602_20_11,2026-06-02,若松,11,堅め,0,,,0.742,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1110,110
20260602_20_12,2026-06-02,若松,12,堅め,0,,,0.705,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,1320,320
20260603_13_01,2026-06-03,尼崎,1,標準,0,準,準,0.427,3-2-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単3-1-4:200円(山田) / 3連単1-3-4:200円(山田) / 3連単1-2-5:100円(勝万舟),1000,0,-1000
20260603_13_02,2026-06-03,尼崎,2,堅め,0,,,0.670,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260603_13_03,2026-06-03,尼崎,3,荒れ注意,0,本命,本命,0.349,4-2-1,3連複1=2=4:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単4-2-6:100円(勝万舟),1000,1040,40
20260603_13_04,2026-06-03,尼崎,4,堅め,0,,,0.805,1-3-2,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260603_13_05,2026-06-03,尼崎,5,堅め,0,,,0.717,1-3-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1620,620
20260603_13_06,2026-06-03,尼崎,6,堅め,0,,,0.688,5-4-6,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260603_13_07,2026-06-03,尼崎,7,荒れ注意,0,本命,本命,0.330,1-2-6,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260603_13_08,2026-06-03,尼崎,8,標準,0,準,準,0.365,1-5-6,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単3-1-2:200円(山田) / 3連単3-2-1:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,0,-1000
20260603_13_09,2026-06-03,尼崎,9,堅め,0,,,0.591,3-1-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1120,120
20260603_13_10,2026-06-03,尼崎,10,堅め,0,,,0.803,2-3-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,880,-120
20260603_13_11,2026-06-03,尼崎,11,堅め,0,,,0.800,1-6-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260603_13_12,2026-06-03,尼崎,12,堅め,0,,,0.793,5-1-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260603_20_01,2026-06-03,若松,1,堅め,0,,,0.545,1-4-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,3080,2080
20260603_20_02,2026-06-03,若松,2,堅め,0,,,0.522,1-2-3,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260603_20_03,2026-06-03,若松,3,標準,0,準,準,0.375,6-2-1,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単6-4-3:100円(勝万舟),1000,0,-1000
20260603_20_04,2026-06-03,若松,4,堅め,0,,,0.702,1-3-2,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260603_20_05,2026-06-03,若松,5,堅め,0,,,0.704,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260603_20_06,2026-06-03,若松,6,堅め,0,,,0.667,1-6-4,3連複1=3=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260603_20_07,2026-06-03,若松,7,堅め,0,,,0.703,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-2-3:100円(勝万舟),1000,1960,960
20260603_20_08,2026-06-03,若松,8,堅め,0,,,0.787,1-4-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1320,320
20260604_03_01,2026-06-04,江戸川,1,堅め,0,,,0.574,1-5-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260604_03_02,2026-06-04,江戸川,2,標準,0,,,0.499,1-3-2,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-5:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1350,350
20260604_03_03,2026-06-04,江戸川,3,荒れ注意,0,本命,本命,0.337,6-2-5,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260604_03_04,2026-06-04,江戸川,4,標準,0,,,0.471,1-5-6,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単1-4-3:100円(勝万舟),1000,0,-1000
20260604_03_05,2026-06-04,江戸川,5,標準,0,,,0.412,4-3-5,3連複1=4=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-5-4:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260604_03_06,2026-06-04,江戸川,6,荒れ注意,0,本命,本命,0.346,3-1-4,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,1520,520
20260604_03_07,2026-06-04,江戸川,7,堅め,0,,,0.552,2-3-1,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260604_03_08,2026-06-04,江戸川,8,堅め,0,,,0.530,2-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260604_03_09,2026-06-04,江戸川,9,堅め,0,,,0.545,1-5-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260604_03_10,2026-06-04,江戸川,10,堅め,0,,,0.610,1-4-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260604_03_11,2026-06-04,江戸川,11,堅め,0,,,0.697,5-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260604_03_12,2026-06-04,江戸川,12,堅め,0,,,0.670,3-4-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260604_08_01,2026-06-04,常滑,1,堅め,0,,,0.756,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,1160,160
20260604_08_02,2026-06-04,常滑,2,標準,0,,,0.462,3-4-1,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260604_08_03,2026-06-04,常滑,3,標準,0,準,準,0.389,1-3-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260604_08_04,2026-06-04,常滑,4,荒れ注意,0,本命,本命,0.226,3-6-4,3連複2=4=6:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-6:200円(検証済み) / 3連単3-2-6:200円(検証済み) / 3連単6-3-5:100円(勝万舟),1000,0,-1000
20260604_08_05,2026-06-04,常滑,5,堅め,0,,,0.612,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260604_08_06,2026-06-04,常滑,6,堅め,0,,,0.709,3-4-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260604_08_07,2026-06-04,常滑,7,標準,0,準,準,0.352,6-1-5,3連複1=5=6:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-6:200円(山田) / 3連単1-5-2:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,720,-280
20260604_08_08,2026-06-04,常滑,8,荒れ注意,0,本命,本命,0.305,6-4-1,3連複1=2=6:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,880,-120
20260604_08_09,2026-06-04,常滑,9,標準,0,準,準,0.370,1-3-5,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260604_08_10,2026-06-04,常滑,10,標準,0,,,0.478,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1170,170
20260604_08_11,2026-06-04,常滑,11,堅め,0,,,0.628,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,2820,1820
20260604_08_12,2026-06-04,常滑,12,堅め,0,,,0.688,1-3-4,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1900,900
20260604_13_01,2026-06-04,尼崎,1,堅め,0,,,0.549,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1380,380
20260604_13_02,2026-06-04,尼崎,2,荒れ注意,0,本命,本命,0.348,2-4-6,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260604_13_03,2026-06-04,尼崎,3,標準,0,準,準,0.401,4-5-6,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260604_13_04,2026-06-04,尼崎,4,堅め,0,,,0.657,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260604_13_05,2026-06-04,尼崎,5,堅め,0,,,0.631,2-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260604_13_06,2026-06-04,尼崎,6,堅め,0,,,0.691,1-5-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260604_13_07,2026-06-04,尼崎,7,堅め,0,,,0.694,4-2-1,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-2:100円(勝万舟),1000,2080,1080
20260604_13_08,2026-06-04,尼崎,8,堅め,0,,,0.725,1-2-6,3連複1=2=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-6:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,2800,1800
20260604_13_09,2026-06-04,尼崎,9,堅め,0,,,0.714,1-3-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260604_13_10,2026-06-04,尼崎,10,標準,0,,,0.497,1-5-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260604_13_11,2026-06-04,尼崎,11,堅め,0,,,0.812,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,2420,1420
20260604_13_12,2026-06-04,尼崎,12,堅め,0,,,0.780,4-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260604_20_01,2026-06-04,若松,1,堅め,0,,,0.531,4-3-1,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1400,400
20260604_20_02,2026-06-04,若松,2,堅め,0,,,0.502,3-2-5,3連複1=4=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260604_20_03,2026-06-04,若松,3,荒れ注意,0,本命,本命,0.266,3-4-6,3連複3=4=5:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単5-4-3:200円(検証済み) / 3連単2-4-3:200円(検証済み) / 3連単5-6-3:100円(勝万舟),1000,0,-1000
20260604_20_04,2026-06-04,若松,4,堅め,0,,,0.668,4-3-6,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
