fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260527_21_11,1,0,1,1,0.6699560178146198,0.12604059405507664,0.9167096416190312,0.19683534371950584,0.9422011981533533,fixed
fixed,20260527_21_11,3,1,0,1,0.14444087779978793,0.28683164940515776,0.6964261462521163,0.2811418891208861,0.646127985294877,fixed
fixed,20260527_21_11,2,0,0,0,0.07427440998903312,0.28173395415516994,0.5738278777170909,0.18667938423043737,0.47814195769095813,fixed
fixed,20260527_21_11,4,0,0,1,0.07122095235251319,0.21488502514778218,0.47664581655638427,0.18167419496708026,0.4680872392932894,fixed
fixed,20260527_21_11,5,0,0,0,0.025203096590116287,0.10196300372837425,0.28025654062253813,0.09056706305455192,0.2668956423563366,fixed
fixed,20260527_21_11,6,0,0,0,0.014904645453929784,0.06674102275582759,0.22167921674730548,0.06310212490753862,0.19854597721118597,fixed
fixed,20260527_21_12,1,1,0,1,0.7185210574129224,0.1270477379083439,0.9093892614641366,0.17295166265545922,0.9531052055743376,fixed
fixed,20260527_21_12,2,0,1,1,0.084652844975913,0.26692119602050796,0.5424250950051922,0.22319229423740783,0.5230906523261275,fixed
fixed,20260527_21_12,4,0,0,0,0.07954019009965986,0.19727236223198416,0.5216377029877473,0.21441889228001235,0.5077369562134324,fixed
fixed,20260527_21_12,3,0,0,0,0.06595438053259856,0.2348279668781145,0.5561957304200076,0.18978716589287686,0.46282943897456563,fixed
fixed,20260527_21_12,5,0,0,1,0.031822346757824554,0.12799331972346742,0.3099563486204867,0.11640659805200093,0.3140799745334351,fixed
fixed,20260527_21_12,6,0,0,0,0.019509180221081685,0.04606360220558612,0.21107888332554242,0.08324338688224307,0.23915777237810187,fixed
fixed,20260527_24_01,1,1,0,1,0.7763991173649852,0.22292065737538225,0.7572806344019462,0.14780420292831556,0.969693246330997,fixed
fixed,20260527_24_01,2,0,0,0,0.06321175723062819,0.04656447180368754,0.2846697222477434,0.22031762288537646,0.49900258648096624,fixed
fixed,20260527_24_01,3,0,0,0,0.061307543636008134,0.10779227485377146,0.34030880012902587,0.21588352840067926,0.4916891454632103,fixed
fixed,20260527_24_01,5,0,1,1,0.05515964699213732,0.09190080017903746,0.26601194708650755,0.201183405981999,0.4668275271767126,fixed
fixed,20260527_24_01,4,0,0,1,0.02343856147824583,0.052790620565959075,0.11663583434422854,0.11238848163830421,0.297015866650775,fixed
fixed,20260527_24_01,6,0,0,0,0.020483373297995402,0.05988936262488311,0.24528055487806405,0.10242275816532559,0.2757716278973397,fixed
fixed,20260527_24_02,1,0,1,1,0.4746573940922543,0.17611434961641415,0.5992085745003906,0.23907383987150072,0.8460859069294309,fixed
fixed,20260527_24_02,4,0,0,0,0.23287921176881304,0.2009553443053953,0.5414901389241413,0.2505519167246165,0.677903687885234,fixed
fixed,20260527_24_02,3,0,0,0,0.12577907552437928,0.14482615427395548,0.40341711497757343,0.1857516076511882,0.5154328065388892,fixed
fixed,20260527_24_02,2,0,0,1,0.0816892224479587,0.11533942552314846,0.3534295735334067,0.14347464755164416,0.411293561601419,fixed
fixed,20260527_24_02,6,1,0,1,0.06424600489356137,0.1819509317026975,0.4820262640712993,0.1232179963142192,0.36042535881916504,fixed
fixed,20260527_24_02,5,0,0,0,0.020749091273033177,0.056221474933551466,0.12684762683814818,0.05792999188683109,0.18885867822586155,fixed
fixed,20260527_24_03,1,0,1,1,0.5803100068992864,0.21733864662226907,0.7801634389039869,0.22447849668481595,0.9084397996111196,fixed
fixed,20260527_24_03,2,1,0,1,0.1725723007565581,0.2901480236944061,0.659110033681054,0.2596709574104976,0.6500494375641953,fixed
fixed,20260527_24_03,4,0,0,0,0.11883350793741078,0.2213884987062717,0.5999234284039192,0.21106544041454953,0.5525831183675819,fixed
fixed,20260527_24_03,5,0,0,1,0.09096944126745024,0.1402159617506285,0.44971633008839157,0.1794909499443821,0.4846160393311155,fixed
fixed,20260527_24_03,3,0,0,0,0.019140869618734013,0.03437713327399406,0.12028702252783272,0.06376248067777769,0.2051436541991154,fixed
fixed,20260527_24_03,6,0,0,0,0.018173873520560428,0.04666493099365375,0.19039236857614034,0.06153167486797745,0.1991679509268727,fixed
fixed,20260527_24_04,1,1,0,1,0.5180930446878553,0.20715582651241687,0.7851735829150085,0.2760847167443805,0.9249640834246746,fixed
fixed,20260527_24_04,3,0,1,1,0.29867880686519066,0.2943166673846834,0.7888112705866985,0.33267744461347226,0.8436169598446023,fixed
fixed,20260527_24_04,2,0,0,1,0.1334333612890232,0.2598351931278329,0.5665304444234454,0.23344848052945272,0.6686771291810146,fixed
fixed,20260527_24_04,4,0,0,0,0.02785959941611295,0.05533219328256446,0.2083590118564982,0.08531457473344317,0.29996619972741845,fixed
fixed,20260527_24_04,6,0,0,0,0.021935187741817786,0.056907447746101965,0.24892818078341972,0.07247478337925137,0.26277562782229014,fixed
fixed,20260527_24_05,1,1,0,1,0.5374240758774314,0.19422673938008592,0.779089741202389,0.22916684022835523,0.8839046558629026,fixed
fixed,20260527_24_05,4,0,0,1,0.16095220076067301,0.22918486849779876,0.6818303352697184,0.23077370837681335,0.6061494722599108,fixed
fixed,20260527_24_05,3,0,0,0,0.13885791538256334,0.22222530410859964,0.6042237911835656,0.21309862132420473,0.5672483357881664,fixed
fixed,20260527_24_05,2,0,0,0,0.08620761370646567,0.2047598555627571,0.48194577526969573,0.16061872812180897,0.4474565747783567,fixed
fixed,20260527_24_05,5,0,1,1,0.07147581010097312,0.15571004399772,0.4532482691302151,0.14271422005087517,0.40496368951158024,fixed
fixed,20260527_24_05,6,0,0,0,0.005082384171893529,0.025427433924773136,0.07234424497241027,0.02362788189794268,0.0902772717990844,fixed
fixed,20260527_24_06,2,0,0,0,0.3492843492781745,0.29746890917698343,0.6066496571668629,0.2346046131243241,0.7478454494070299,fixed
fixed,20260527_24_06,1,1,0,1,0.2592606138088904,0.04516022634966781,0.37005257750607773,0.22736836787189382,0.6699893499363779,fixed
fixed,20260527_24_06,4,0,0,0,0.14879542254923658,0.11917325557413556,0.3200979508631217,0.1806046514411679,0.5209030412001301,fixed
fixed,20260527_24_06,3,0,1,1,0.12074855994294648,0.12147983400658782,0.30343668976733257,0.1612470385948922,0.4678925169799917,fixed
fixed,20260527_24_06,5,0,0,0,0.10255389276055682,0.153141842098354,0.411303507634914,0.1467291420047005,0.42882826364506316,fixed
fixed,20260527_24_06,6,0,0,1,0.019357161660195233,0.03452259132069337,0.15342061366946663,0.049446186963021596,0.1645413788314073,fixed
fixed,20260527_24_07,1,0,1,1,0.5716044417833507,0.16970004665113705,0.8473784930515937,0.258104743021728,0.93722535243983,fixed
fixed,20260527_24_07,3,1,0,1,0.2627514458049049,0.30885928934338025,0.7472381693920437,0.3434448948113881,0.8211240539199718,fixed
fixed,20260527_24_07,4,0,0,1,0.1240358103961537,0.1807000611929302,0.5263594845956371,0.23725315893984725,0.6514910267129099,fixed
fixed,20260527_24_07,2,0,0,0,0.022159673265818122,0.0720537718847686,0.21565501988014388,0.07704426335504581,0.26682700340193455,fixed
fixed,20260527_24_07,5,0,0,0,0.015070109909421129,0.057053906641759765,0.202677137463863,0.05910056318197432,0.21525953438820272,fixed
fixed,20260527_24_07,6,0,0,0,0.004378518840351447,0.015729894490546185,0.055803666042217884,0.025052376690016566,0.10807302913714988,fixed
fixed,20260527_24_08,1,1,0,1,0.738193343777867,0.18478382807009502,0.9046987597627683,0.1666141528308127,0.9604477369800366,fixed
fixed,20260527_24_08,5,0,1,1,0.0980693528300115,0.2213780783095522,0.581042338138571,0.26143519593976045,0.5810780430426222,fixed
fixed,20260527_24_08,4,0,0,1,0.07642322114347196,0.1696162821362559,0.48368605951746946,0.22273498414243753,0.5188116033779053,fixed
fixed,20260527_24_08,2,0,0,0,0.03319315489648474,0.09370719039360458,0.2619399102408228,0.12754482028313546,0.337221595407907,fixed
fixed,20260527_24_08,3,0,0,0,0.02943119586271637,0.09489038064446523,0.21825670038567366,0.11749511320664299,0.3157841808812656,fixed
fixed,20260527_24_08,6,0,0,0,0.024689731489448433,0.06122021910604984,0.22605798874098956,0.1041757335972108,0.28665684031026284,fixed
fixed,20260527_24_09,1,1,0,1,0.6751290114742292,0.1383204983021491,0.9173612519254176,0.1894838843848265,0.9379991209895174,fixed
fixed,20260527_24_09,3,0,1,1,0.13001284893656762,0.23240044807105134,0.6251151314904484,0.2602171013380443,0.6019760291607521,fixed
fixed,20260527_24_09,4,0,0,0,0.06979335435739954,0.15168346476928932,0.44151930669785644,0.1764605786685919,0.4478442522295076,fixed
fixed,20260527_24_09,2,0,0,0,0.05289205389758507,0.2206313448700824,0.5105779583270134,0.14706558781080384,0.3869283495920798,fixed
fixed,20260527_24_09,6,0,0,0,0.04233177832981138,0.08472866024613446,0.37871681672727947,0.12673755960742636,0.34284960653062535,fixed
fixed,20260527_24_09,5,0,0,1,0.02984095300440707,0.0851393837220438,0.29230751720037146,0.10003528819030713,0.2824026414975172,fixed
fixed,20260527_24_10,1,1,0,1,0.711727154357203,0.11858795010311622,0.9178624932630967,0.17658575980583824,0.951995419871245,fixed
fixed,20260527_24_10,3,0,1,1,0.09061582482559681,0.24321998268079775,0.5522349828183373,0.23024732352224103,0.5394785013821384,fixed
fixed,20260527_24_10,4,0,0,0,0.07832027226452608,0.1353722558508039,0.416942128522519,0.20969572690269003,0.5033251549697122,fixed
fixed,20260527_24_10,2,0,0,1,0.07255758667974725,0.27190305519326763,0.5461642856401346,0.1995536085110589,0.4847881803617615,fixed
fixed,20260527_24_10,5,0,0,0,0.031204225368417302,0.1196865639164035,0.3371668196269997,0.11349658559870938,0.310131519266271,fixed
fixed,20260527_24_10,6,0,0,0,0.015574936504509498,0.06621742541067481,0.22787601008409006,0.0704209956594623,0.2102812241488722,fixed
fixed,20260527_24_11,1,1,0,1,0.7678935135652006,0.12903605533967022,0.925662231915006,0.15309252100063703,0.9685833086349991,fixed
fixed,20260527_24_11,2,0,1,1,0.08568782072859768,0.3122663345090659,0.5971257474453675,0.26361078119143355,0.572524250752937,fixed
fixed,20260527_24_11,3,0,0,0,0.05109340332241525,0.19522946105313127,0.4207218605082356,0.18732574066600965,0.4479170724475851,fixed
fixed,20260527_24_11,4,0,0,1,0.05071036463424955,0.1522987855964479,0.4135903560610529,0.18638148947351665,0.4462115622005663,fixed
fixed,20260527_24_11,5,0,0,0,0.030555594377937288,0.11186516014137833,0.3038902776864947,0.1321741804969944,0.34190304301575525,fixed
fixed,20260527_24_11,6,0,0,0,0.014059303371599602,0.050963037774537034,0.2119377002244397,0.07741528717140866,0.22286076294815652,fixed
fixed,20260527_24_12,1,0,1,1,0.7431147855160032,0.12220670662827049,0.9266020135655255,0.16628679103357527,0.9639432702992031,fixed
fixed,20260527_24_12,2,0,0,0,0.08924554849021682,0.30214199787625545,0.6066771524990264,0.25346810760801075,0.5720429218621155,fixed
fixed,20260527_24_12,3,1,0,1,0.08466637025588579,0.29586188058312735,0.5724082693105128,0.24502256620417848,0.5588009847657865,fixed
fixed,20260527_24_12,4,0,0,0,0.048148536758045465,0.1545315225509009,0.3672931418153338,0.16880544660123425,0.4240568954819808,fixed
fixed,20260527_24_12,5,0,0,1,0.02316033107988432,0.07221321662576678,0.2260418088845217,0.1025687214735513,0.28602671651369455,fixed
fixed,20260527_24_12,6,0,0,0,0.011664427899964325,0.046156247385207794,0.185803806097078,0.06384836707944974,0.19512921107721884,fixed
fixed,20260528_01_01,1,0,0,1,0.34250904838695745,0.15752705052958646,0.6592833159517518,0.23231736221490595,0.7401068415383931,fixed
fixed,20260528_01_01,2,1,0,1,0.24940723077506802,0.2812501215497548,0.712895012162795,0.22263351450606614,0.6564491981995509,fixed
fixed,20260528_01_01,3,0,1,1,0.13807509715066507,0.23201074325435286,0.5852240192117198,0.17199815632250456,0.4984549531805545,fixed
fixed,20260528_01_01,4,0,0,0,0.13562276922476846,0.1567829383136654,0.44588601348461376,0.17034793537786688,0.49389086404643906,fixed
fixed,20260528_01_01,5,0,0,0,0.11679003746622499,0.14689250643688248,0.44427133619966264,0.15678034045616956,0.4567559882431948,fixed
fixed,20260528_01_01,6,0,0,0,0.01759581699631599,0.07793083103383275,0.21193990437834004,0.045922691122486904,0.15434215479186802,fixed
fixed,20260528_01_02,1,0,0,0,0.3605454581691761,0.20280222597191574,0.8152382478804425,0.23245577535399534,0.7547453023414539,fixed
fixed,20260528_01_02,5,0,0,0,0.20023103978567902,0.2350685668919462,0.694757375471655,0.20703488766285866,0.5988459645450426,fixed
fixed,20260528_01_02,3,1,0,1,0.18630677062504178,0.2867102703776387,0.6986662848369817,0.20068307156696777,0.5793584489183574,fixed
fixed,20260528_01_02,4,0,0,0,0.12753741220084025,0.15773212732046613,0.4992126388123258,0.16565824612412164,0.48026078335503436,fixed
fixed,20260528_01_02,2,0,1,1,0.11023932406628388,0.2090000067326928,0.5642414105604785,0.15252505282645748,0.4446938547749899,fixed
fixed,20260528_01_02,6,0,0,1,0.015139995152978912,0.09776561980868065,0.2529281756728825,0.041642966465599,0.14209564606512137,fixed
fixed,20260528_01_03,1,0,0,1,0.31694297491829865,0.21193833983713126,0.6105382405593586,0.22309892408576656,0.7052454445424797,fixed
fixed,20260528_01_03,3,1,0,1,0.22756281470051426,0.25603009096983953,0.6654992745634485,0.20790221506738718,0.6154334017695923,fixed
fixed,20260528_01_03,2,0,1,1,0.1967845022768689,0.31217545959323023,0.7007293338317766,0.19661672942409025,0.5758635613631002,fixed
fixed,20260528_01_03,6,0,0,0,0.1116701888647046,0.1575091574209295,0.5556851288375908,0.14729167900383755,0.4311121692116667,fixed
fixed,20260528_01_03,4,0,0,0,0.09709416806175862,0.11001782517024289,0.331568480730334,0.13571262629592123,0.39925659335714375,fixed
fixed,20260528_01_03,5,0,0,0,0.04994535117785502,0.0944039967389296,0.3297198751072976,0.08937782612299729,0.273088829756017,fixed
fixed,20260528_01_04,1,0,0,0,0.43272412290359885,0.20069560081463333,0.6894908130412998,0.24296937682135947,0.8202411998471748,fixed
fixed,20260528_01_04,3,1,0,1,0.25790416179559156,0.24274379542866145,0.6318065205230008,0.24850886281788137,0.6953625077343245,fixed
fixed,20260528_01_04,5,0,0,0,0.10501020159675917,0.12480156539742603,0.4659602166553824,0.16117858878648236,0.46075830910007726,fixed
fixed,20260528_01_04,2,0,0,1,0.09693690764355523,0.1822048552176768,0.39648182794980136,0.15365374067053203,0.44165011239279484,fixed
fixed,20260528_01_04,6,0,1,1,0.0927713952356837,0.18238204956564097,0.5060588440430461,0.14962163224568012,0.4313944485958871,fixed
fixed,20260528_01_04,4,0,0,0,0.014653210824811476,0.01823427373088982,0.06554281883776238,0.04406779865806482,0.15059342232974188,fixed
fixed,20260528_01_05,1,1,0,1,0.3309487913612819,0.2127385693989495,0.65860680553859,0.23755256184071719,0.7363149743678363,fixed
fixed,20260528_01_05,2,0,1,1,0.3023327071025809,0.2977166611123205,0.7121994836101533,0.23631729150949657,0.7129904180437023,fixed
fixed,20260528_01_05,3,0,0,0,0.14744637291751156,0.21973025017794842,0.5809132086880398,0.1811041984655922,0.520925999979251,fixed
fixed,20260528_01_05,5,0,0,0,0.12569609362793197,0.1789311552632447,0.5392982473204472,0.16613326327533134,0.4801049329720249,fixed
fixed,20260528_01_05,6,0,0,0,0.05788961079719,0.12599558163700708,0.3573275687768731,0.10356777346131849,0.3130451213895821,fixed
fixed,20260528_01_05,4,0,0,1,0.035686424193503596,0.09703011281939408,0.26862017864437887,0.07532491144754426,0.23661855324760311,fixed
fixed,20260528_01_06,1,1,0,1,0.8084991168774275,0.15414932218408578,0.9060201793823879,0.13362865125875983,0.9787448431503244,fixed
fixed,20260528_01_06,4,0,0,1,0.06769249272819695,0.12377307506589877,0.36176644646195966,0.2638325495131956,0.5592324131429438,fixed
fixed,20260528_01_06,3,0,1,1,0.054093647945002044,0.13147368274275803,0.32840484369692163,0.22707479854772758,0.5046557190938705,fixed
fixed,20260528_01_06,5,0,0,0,0.03719411703943541,0.08751268742687725,0.26957822679263793,0.176151615576998,0.41909581938379525,fixed
fixed,20260528_01_06,6,0,0,0,0.016689583643229595,0.027556206027390458,0.12351787873759736,0.10147901526412643,0.2730416346016417,fixed
fixed,20260528_01_06,2,0,0,0,0.015831041766708468,0.06314977430282503,0.1481827477107868,0.09783336983919272,0.2652295706274246,fixed
fixed,20260528_01_07,3,0,0,1,0.3994619790407927,0.30972808961650156,0.7603317340780904,0.28847420994743067,0.8455232448170817,fixed
fixed,20260528_01_07,1,0,0,0,0.3965758778181703,0.22575664051316663,0.737363744305402,0.289096933936061,0.8441358049272463,fixed
fixed,20260528_01_07,4,0,1,1,0.08351324001601688,0.1272758107345202,0.39530457241894257,0.1563376527250342,0.46515364911303997,fixed
fixed,20260528_01_07,2,1,0,1,0.0754334112813224,0.18447869251687343,0.5240387847982328,0.14665760452971255,0.44084670646295143,fixed
fixed,20260528_01_07,5,0,0,0,0.040474305540390075,0.09850562983755072,0.3225694450330358,0.09771405360943307,0.3134787238409073,fixed
fixed,20260528_01_07,6,0,0,0,0.004541186303307598,0.00715547022026169,0.030904326977838775,0.021719545252328613,0.09086187083877317,fixed
fixed,20260528_01_08,1,0,0,0,0.5955966190588678,0.17913425596915666,0.8749557974217398,0.21838633785132264,0.913471657067931,fixed
fixed,20260528_01_08,5,1,0,1,0.16014252771921048,0.24168550123303997,0.64718851552652,0.25509734167739834,0.63428011509097,fixed
fixed,20260528_01_08,3,0,0,1,0.10348553205186935,0.19456365861324623,0.516952445283885,0.19831844963167589,0.521225932721285,fixed
fixed,20260528_01_08,4,0,1,1,0.07092427272521545,0.12916853261433256,0.3585923859024826,0.15646031238824296,0.42997378179258455,fixed
fixed,20260528_01_08,2,0,0,0,0.06557439340499137,0.1283603334824608,0.3600667954097513,0.14873624379605324,0.4124560530789713,fixed
fixed,20260528_01_08,6,0,0,0,0.0042766550398454966,0.010932474105380851,0.029761736452850792,0.02300131465530676,0.08859246024825738,fixed
fixed,20260528_01_09,1,1,0,1,0.5482596054094698,0.15952282592231443,0.8970564643928578,0.23117007634140574,0.8886559165385389,fixed
fixed,20260528_01_09,2,0,0,1,0.22633725789995576,0.31151872418825866,0.6808699552513199,0.27652422640099367,0.6972734667218136,fixed
fixed,20260528_01_09,5,0,0,0,0.08087238125145813,0.1631741588538666,0.5144901971783994,0.1571973132163733,0.435767433984614,fixed
fixed,20260528_01_09,4,0,1,1,0.057130638476482164,0.13426204852835372,0.3823186425368491,0.12574215769364935,0.36091676120161126,fixed
fixed,20260528_01_09,3,0,0,0,0.053336936670685876,0.16117537241529345,0.3328979140513482,0.12020638691056952,0.3474406361457402,fixed
fixed,20260528_01_09,6,0,0,0,0.03406318029194817,0.07868204491181334,0.33237684752377433,0.08915983943700824,0.2699457854076808,fixed
