race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260604_08_08,2026-06-04,常滑,8,荒れ注意,本命,本命,0.299,6-4-1,3連複1=2=6:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-4-2:100円(勝万舟),1000,880,-120
20260604_08_09,2026-06-04,常滑,9,標準,準,準,0.359,1-3-5,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260604_08_10,2026-06-04,常滑,10,標準,,,0.488,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1170,170
20260604_08_11,2026-06-04,常滑,11,堅め,,,0.63,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,2820,1820
20260604_08_12,2026-06-04,常滑,12,堅め,,,0.666,1-3-4,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,920,-80
20260604_13_01,2026-06-04,尼崎,1,堅め,,,0.528,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1380,380
20260604_13_02,2026-06-04,尼崎,2,荒れ注意,本命,本命,0.346,2-4-6,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260604_13_03,2026-06-04,尼崎,3,標準,,準,0.414,4-5-6,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260604_13_04,2026-06-04,尼崎,4,堅め,,,0.662,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260604_13_05,2026-06-04,尼崎,5,堅め,,,0.648,2-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260604_13_06,2026-06-04,尼崎,6,堅め,,,0.704,1-5-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260604_13_07,2026-06-04,尼崎,7,堅め,,,0.694,4-2-1,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1560,560
20260604_13_08,2026-06-04,尼崎,8,堅め,,,0.731,1-2-6,3連複1=2=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-6:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,2800,1800
20260604_13_09,2026-06-04,尼崎,9,堅め,,,0.72,1-3-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260604_13_10,2026-06-04,尼崎,10,堅め,,,0.52,1-5-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260604_13_11,2026-06-04,尼崎,11,堅め,,,0.808,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,920,-80
20260604_13_12,2026-06-04,尼崎,12,堅め,,,0.774,4-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260604_20_01,2026-06-04,若松,1,堅め,,,0.532,4-3-1,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1400,400
20260604_20_02,2026-06-04,若松,2,標準,,,0.491,3-2-5,3連複1=4=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-4-5:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260604_20_03,2026-06-04,若松,3,荒れ注意,本命,本命,0.257,3-4-6,3連複3=4=5:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単5-4-3:200円(検証済み) / 3連単2-4-3:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260604_20_04,2026-06-04,若松,4,堅め,,,0.659,4-3-6,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,0,-1000
20260604_20_05,2026-06-04,若松,5,堅め,,,0.74,2-1-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,1380,380
20260604_20_06,2026-06-04,若松,6,堅め,,,0.67,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1380,380
20260604_20_07,2026-06-04,若松,7,堅め,,,0.627,3-2-6,3連複1=3=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-6:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260604_20_08,2026-06-04,若松,8,堅め,,,0.59,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260604_20_09,2026-06-04,若松,9,堅め,,,0.677,6-5-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,0,-1000
20260604_20_10,2026-06-04,若松,10,堅め,,,0.751,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260604_20_11,2026-06-04,若松,11,堅め,,,0.799,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260604_20_12,2026-06-04,若松,12,堅め,,,0.543,1-5-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260605_03_01,2026-06-05,江戸川,1,標準,準,,0.377,5-4-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260605_03_02,2026-06-05,江戸川,2,標準,準,準,0.395,1-3-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260605_03_03,2026-06-05,江戸川,3,標準,,,0.489,2-1-3,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,540,-460
20260605_03_04,2026-06-05,江戸川,4,標準,,,0.419,2-3-4,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-1-5:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260605_03_05,2026-06-05,江戸川,5,標準,,,0.405,2-5-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単4-1-2:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260605_03_06,2026-06-05,江戸川,6,堅め,,,0.547,3-2-1,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,1360,360
20260605_03_07,2026-06-05,江戸川,7,堅め,,,0.511,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,1500,500
20260605_03_08,2026-06-05,江戸川,8,荒れ注意,本命,本命,0.302,3-1-4,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単1-4-6:100円(勝万舟),1000,1060,60
20260605_03_09,2026-06-05,江戸川,9,堅め,,,0.563,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260605_03_10,2026-06-05,江戸川,10,荒れ注意,本命,本命,0.09,5-4-6,3連複2=4=5:200円(検証済み) / 3連複4=5=6:200円(検証済み) / 3連複2=5=6:100円(検証済み) / 3連単2-5-4:200円(検証済み) / 3連単6-5-4:200円(検証済み),900,8040,7140
20260605_03_11,2026-06-05,江戸川,11,堅め,,,0.678,1-4-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260605_03_12,2026-06-05,江戸川,12,堅め,,,0.725,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1470,470
20260605_08_01,2026-06-05,常滑,1,堅め,,,0.709,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260605_08_02,2026-06-05,常滑,2,標準,,,0.473,2-3-5,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単1-4-6:100円(勝万舟),1000,0,-1000
20260605_08_03,2026-06-05,常滑,3,荒れ注意,本命,本命,0.304,3-4-2,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260605_08_04,2026-06-05,常滑,4,荒れ注意,本命,本命,0.327,5-1-2,3連複1=3=6:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-6:200円(検証済み) / 3連単2-1-6:200円(検証済み) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260605_08_05,2026-06-05,常滑,5,堅め,,,0.621,1-5-4,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単1-2-6:100円(勝万舟),1000,920,-80
20260605_08_06,2026-06-05,常滑,6,堅め,,,0.712,6-5-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260605_08_07,2026-06-05,常滑,7,標準,準,準,0.367,3-6-5,3連複1=3=6:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-6:200円(山田) / 3連単1-6-3:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,0,-1000
20260605_08_08,2026-06-05,常滑,8,標準,,,0.398,4-1-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,600,-400
20260605_08_09,2026-06-05,常滑,9,標準,,,0.419,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,1460,460
20260605_08_10,2026-06-05,常滑,10,標準,,準,0.418,2-3-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260605_08_11,2026-06-05,常滑,11,堅め,,,0.563,1-2-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1830,830
20260605_08_12,2026-06-05,常滑,12,堅め,,,0.68,1-2-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1650,650
20260605_13_01,2026-06-05,尼崎,1,堅め,,,0.51,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,2900,1900
20260605_13_02,2026-06-05,尼崎,2,標準,,,0.486,3-6-4,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,0,-1000
20260605_13_03,2026-06-05,尼崎,3,堅め,,,0.658,2-5-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260605_13_04,2026-06-05,尼崎,4,標準,準,準,0.377,1-5-6,3連複1=3=6:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-6:200円(山田) / 3連単1-3-5:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260605_13_05,2026-06-05,尼崎,5,堅め,,,0.628,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,2500,1500
20260605_13_06,2026-06-05,尼崎,6,堅め,,,0.744,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,880,-120
20260605_13_07,2026-06-05,尼崎,7,堅め,,,0.632,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,2580,1580
20260605_13_08,2026-06-05,尼崎,8,堅め,,,0.71,4-5-1,3連複1=3=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1170,170
20260605_13_09,2026-06-05,尼崎,9,堅め,,,0.514,2-3-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,840,-160
20260605_13_10,2026-06-05,尼崎,10,堅め,,,0.603,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1050,50
20260605_13_11,2026-06-05,尼崎,11,堅め,,,0.803,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260605_13_12,2026-06-05,尼崎,12,堅め,,,0.797,1-4-6,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260605_20_01,2026-06-05,若松,1,標準,準,準,0.354,1-2-3,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-4:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260605_20_02,2026-06-05,若松,2,荒れ注意,本命,本命,0.279,3-4-1,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単3-6-1:100円(勝万舟),1000,1260,260
20260605_20_03,2026-06-05,若松,3,標準,,,0.5,2-4-1,3連複1=2=6:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-6:200円(山田) / 3連単1-6-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1260,260
20260605_20_04,2026-06-05,若松,4,堅め,,,0.606,3-1-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260605_20_05,2026-06-05,若松,5,堅め,,,0.632,2-1-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260605_20_06,2026-06-05,若松,6,堅め,,,0.565,3-1-5,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,960,-40
20260605_20_07,2026-06-05,若松,7,堅め,,,0.677,1-4-5,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,1200,200
20260605_20_08,2026-06-05,若松,8,堅め,,,0.638,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,760,-240
20260605_20_09,2026-06-05,若松,9,堅め,,,0.602,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260605_20_10,2026-06-05,若松,10,堅め,,,0.592,1-2-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260605_20_11,2026-06-05,若松,11,堅め,,,0.723,3-5-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260605_20_12,2026-06-05,若松,12,堅め,,,0.775,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,3840,2840
20260606_03_01,2026-06-06,江戸川,1,荒れ注意,本命,準,0.329,4-1-3,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260606_03_02,2026-06-06,江戸川,2,標準,準,準,0.378,1-3-6,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単3-1-5:200円(山田) / 3連単1-3-5:200円(山田) / 3連単5-3-6:100円(勝万舟),1000,0,-1000
20260606_03_03,2026-06-06,江戸川,3,標準,,,0.46,1-5-3,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,3830,2830
20260606_03_04,2026-06-06,江戸川,4,標準,,,0.45,1-2-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,3790,2790
20260606_03_05,2026-06-06,江戸川,5,堅め,,,0.506,3-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単2-1-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260606_03_06,2026-06-06,江戸川,6,荒れ注意,本命,本命,0.311,4-3-2,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260606_03_07,2026-06-06,江戸川,7,標準,準,本命,0.36,1-2-3,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260606_03_09,2026-06-06,江戸川,9,標準,準,準,0.394,1-2-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単2-1-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,7440,6440
20260606_03_10,2026-06-06,江戸川,10,堅め,,,0.595,1-5-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260606_03_11,2026-06-06,江戸川,11,堅め,,,0.693,1-2-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,2560,1560
20260606_03_12,2026-06-06,江戸川,12,堅め,,,0.599,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1740,740
20260606_08_01,2026-06-06,常滑,1,堅め,,,0.657,1-6-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260606_08_02,2026-06-06,常滑,2,荒れ注意,本命,本命,0.316,1-4-5,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-6-4:100円(勝万舟),1000,0,-1000
20260606_08_03,2026-06-06,常滑,3,荒れ注意,本命,本命,0.306,3-2-5,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260606_08_04,2026-06-06,常滑,4,荒れ注意,本命,本命,0.251,5-1-2,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260606_08_05,2026-06-06,常滑,5,標準,,,0.407,2-4-5,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260606_08_06,2026-06-06,常滑,6,標準,,,0.485,1-3-5,3連複1=3=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-5-2:200円(山田) / 3連単3-1-4:100円(勝万舟),1000,2250,1250
20260606_08_07,2026-06-06,常滑,7,標準,,,0.453,2-4-6,3連複1=2=4:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-6:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260606_08_08,2026-06-06,常滑,8,荒れ注意,本命,本命,0.299,2-3-4,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複2=3=6:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単6-2-1:200円(検証済み) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260606_08_09,2026-06-06,常滑,9,荒れ注意,本命,本命,0.281,2-4-5,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260606_08_10,2026-06-06,常滑,10,堅め,,,0.667,1-5-2,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2070,1070
20260606_08_11,2026-06-06,常滑,11,堅め,,,0.593,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,1500,500
20260606_08_12,2026-06-06,常滑,12,堅め,,,0.758,1-2-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
